754649469378,0.79736328125,0.28076171875,0.37353515625,16.0,38.25,-25.875,0.524108886719,-0.124877929688,0.711059570312,0.451721191406
754649491846,0.79052734375,0.2119140625,0.38671875,5.1875,32.25,-22.125,0.52197265625,-0.12109375,0.712280273438,0.453247070312
754649514239,0.80517578125,0.14111328125,0.357421875,7.875,23.6875,-17.125,0.521240234375,-0.119567871094,0.713195800781,0.453063964844
754649536694,0.833984375,0.146484375,0.3212890625,9.1875,12.5,-9.4375,0.522277832031,-0.119750976562,0.713439941406,0.451477050781
754649551825,0.89990234375,0.14501953125,0.29443359375,9.0625,0.375,-2.0,0.525390625,-0.120910644531,0.712951660156,0.4482421875
754649574328,0.95849609375,0.19873046875,0.22900390625,14.5625,-10.375,3.125,0.529846191406,-0.123352050781,0.711547851562,0.444641113281
754649589384,0.98046875,0.26904296875,0.166015625,10.375,-18.0,7.625,0.534301757812,-0.127319335938,0.708984375,0.442260742188
754649611859,1.0126953125,0.185546875,0.16162109375,-3.625,-20.5625,8.3125,0.537536621094,-0.133728027344,0.706359863281,0.440551757812
754649634435,1.06005859375,0.033203125,0.20556640625,-16.375,-21.0,8.5625,0.540466308594,-0.141235351562,0.704345703125,0.437866210938
754649649344,1.0537109375,0.13916015625,0.1181640625,-13.0625,-23.8125,8.1875,0.54345703125,-0.148864746094,0.701477050781,0.436279296875
754649671774,1.0361328125,0.22607421875,0.13427734375,-22.1875,-22.0,9.4375,0.545349121094,-0.156188964844,0.69873046875,0.435729980469
754649694179,1.13427734375,0.123046875,0.17333984375,-28.5,-17.5,12.0,0.546264648438,-0.1640625,0.696166992188,0.435791015625
754649709235,1.17333984375,0.0419921875,0.2724609375,-31.75,-14.3125,5.0,0.545776367188,-0.16943359375,0.695495605469,0.435485839844
754649731882,1.158203125,0.20458984375,0.2998046875,-18.5625,-2.75,-0.5,0.544067382812,-0.17138671875,0.695861816406,0.436218261719
754649754295,1.08056640625,0.23046875,0.287109375,-14.1875,13.25,-0.75,0.540405273438,-0.171630859375,0.697448730469,0.438171386719
754649769381,1.10986328125,0.15087890625,0.29931640625,-15.9375,29.5625,-2.5,0.533630371094,-0.173645019531,0.69970703125,0.442016601562
754649799148,1.125,0.17041015625,0.36083984375,-33.8125,42.5625,-5.25,0.525329589844,-0.173828125,0.702575683594,0.447326660156
754649814287,1.111328125,0.1474609375,0.44970703125,-34.0625,54.875,-12.375,0.5146484375,-0.171081542969,0.70751953125,0.453002929688
754649830644,1.0517578125,0.009765625,0.53515625,-25.8125,75.0625,-16.5,0.501403808594,-0.1669921875,0.714660644531,0.458129882812
754649851895,1.03466796875,0.0810546875,0.60986328125,-18.1875,90.125,-17.375,0.4873046875,-0.157897949219,0.722534179688,0.464111328125
754649874207,0.99609375,0.21533203125,0.7060546875,-7.75,109.25,-19.3125,0.472961425781,-0.145446777344,0.730407714844,0.470703125
754649896843,0.9033203125,0.32080078125,0.78759765625,2.875,119.3125,-29.125,0.457336425781,-0.12890625,0.738952636719,0.477600097656
754649911720,0.7900390625,0.39697265625,0.86376953125,15.9375,136.375,-37.1875,0.43896484375,-0.111022949219,0.747375488281,0.486145019531
754649934104,0.677734375,0.45263671875,0.85302734375,9.0,151.9375,-44.6875,0.417236328125,-0.0925903320312,0.756042480469,0.49560546875
754649949092,0.54638671875,0.44677734375,0.89892578125,-0.8125,168.8125,-46.5625,0.394775390625,-0.0728149414062,0.763610839844,0.505615234375
754649971631,0.4736328125,0.53857421875,0.93115234375,1.3125,172.8125,-54.5,0.372009277344,-0.0505981445312,0.770385742188,0.515197753906
754649994107,0.4169921875,0.583984375,0.93798828125,10.5625,179.5625,-59.875,0.348083496094,-0.0263671875,0.776000976562,0.525268554688
754650009110,0.36669921875,0.576171875,0.95654296875,14.125,188.25,-69.25,0.323425292969,-0.00128173828125,0.780334472656,0.535095214844
754650031738,0.25341796875,0.58935546875,0.9052734375,16.125,191.6875,-74.125,0.297790527344,0.0237426757812,0.783508300781,0.544738769531
754650054137,0.22509765625,0.56787109375,0.90625,12.9375,194.4375,-76.75,0.272766113281,0.0507202148438,0.785705566406,0.552795410156
754650069119,0.23486328125,0.53662109375,0.92138671875,26.625,196.75,-76.4375,0.248229980469,0.080322265625,0.78662109375,0.559509277344
754650099115,0.126953125,0.5703125,0.9482421875,43.4375,202.375,-79.75,0.22265625,0.110412597656,0.786010742188,0.565979003906
754650114115,0.0341796875,0.591796875,0.96875,43.0,206.25,-84.375,0.194458007812,0.139221191406,0.784484863281,0.572082519531
754650129127,-0.0439453125,0.52294921875,0.9599609375,29.75,212.875,-86.0,0.165405273438,0.167785644531,0.781982421875,0.576904296875
754650151675,-0.07568359375,0.4384765625,0.94287109375,29.25,216.0,-84.0625,0.136291503906,0.196655273438,0.778381347656,0.580322265625
754650174119,-0.18896484375,0.51416015625,0.89990234375,33.9375,218.5625,-82.0,0.107238769531,0.227172851562,0.773132324219,0.582336425781
754650189111,-0.189453125,0.52587890625,0.9228515625,43.8125,223.5,-82.625,0.0780639648438,0.258605957031,0.765625,0.583801269531
754650211639,-0.24755859375,0.4345703125,0.8818359375,50.6875,227.9375,-89.0,0.048583984375,0.28955078125,0.756713867188,0.584045410156
754650234159,-0.29443359375,0.52197265625,0.81103515625,51.6875,228.875,-88.3125,0.0194091796875,0.3203125,0.746887207031,0.582336425781
754650249113,-0.34716796875,0.48828125,0.7431640625,52.375,230.5625,-83.25,-0.00994873046875,0.349487304688,0.736267089844,0.579284667969
754650271652,-0.43310546875,0.4833984375,0.64599609375,46.875,228.375,-79.875,-0.038818359375,0.376403808594,0.725402832031,0.574890136719
754650294600,-0.490234375,0.501953125,0.5634765625,38.6875,220.9375,-74.375,-0.0657958984375,0.401611328125,0.714111328125,0.569519042969
754650309117,-0.5068359375,0.4912109375,0.55078125,38.125,208.875,-68.25,-0.0894165039062,0.426147460938,0.701477050781,0.564086914062
754650331645,-0.54736328125,0.52294921875,0.4853515625,49.75,194.625,-64.8125,-0.111206054688,0.449340820312,0.688171386719,0.55859375
754650354145,-0.67578125,0.54541015625,0.4150390625,51.4375,183.0,-63.75,-0.132690429688,0.469543457031,0.675537109375,0.552673339844
754650369156,-0.830078125,0.53173828125,0.30419921875,38.0625,171.625,-60.1875,-0.152526855469,0.487426757812,0.664184570312,0.545837402344
754650392088,-0.9150390625,0.5126953125,0.23876953125,30.0,157.4375,-49.0,-0.168884277344,0.503356933594,0.653076171875,0.539916992188
754650414162,-1.005859375,0.5166015625,0.154296875,33.5625,134.5625,-43.4375,-0.182006835938,0.517822265625,0.641418457031,0.535888671875
754650430455,-1.18798828125,0.5673828125,0.0869140625,40.6875,112.25,-43.625,-0.193969726562,0.532958984375,0.628234863281,0.532531738281
754650459108,-1.31640625,0.56298828125,0.01416015625,43.1875,88.875,-41.625,-0.20166015625,0.545104980469,0.614929199219,0.532836914062
754650474151,-1.49560546875,0.54345703125,-0.033203125,48.5625,49.1875,-42.5,-0.20556640625,0.552368164062,0.602600097656,0.537963867188
754650489254,-1.4521484375,0.48779296875,0.03271484375,44.875,-0.3125,-45.25,-0.201843261719,0.552795410156,0.594665527344,0.547729492188
754650511640,-1.67578125,0.43017578125,0.11962890625,39.4375,-63.125,-30.125,-0.186645507812,0.544677734375,0.594482421875,0.561279296875
754650534122,-1.69287109375,0.46142578125,-0.2001953125,34.4375,-128.1875,-1.8125,-0.161376953125,0.529357910156,0.598999023438,0.578674316406
754650549093,-0.7490234375,0.49658203125,0.5517578125,28.6875,-208.875,24.3125,-0.123474121094,0.504455566406,0.607727050781,0.600646972656
754650571675,-0.33349609375,0.56689453125,0.65087890625,34.625,-286.375,45.0625,-0.077880859375,0.475830078125,0.614440917969,0.624389648438
754650594146,0.3720703125,0.72216796875,1.02685546875,54.9375,-326.5,48.125,-0.0311889648438,0.440368652344,0.625427246094,0.643310546875
754650616641,0.43310546875,0.89794921875,0.58056640625,22.875,-333.875,73.625,0.00311279296875,0.408325195312,0.639404296875,0.6513671875
754650631672,0.09326171875,0.64013671875,-0.0498046875,-27.25,-254.125,91.125,0.0153198242188,0.372924804688,0.65869140625,0.653259277344
754650654144,0.20849609375,-0.31689453125,-0.2021484375,-137.5625,-180.5,87.875,0.0191650390625,0.323974609375,0.683044433594,0.654174804688
754650676732,0.8740234375,-1.240234375,-0.10791015625,-220.1875,-196.25,100.9375,0.0458984375,0.294677734375,0.693298339844,0.655944824219
754650691605,0.8427734375,-0.82763671875,0.02490234375,-33.625,-217.0,84.375,0.0836181640625,0.289245605469,0.690124511719,0.658020019531
754650714139,0.35302734375,0.54638671875,0.1748046875,136.6875,-162.6875,42.0625,0.112426757812,0.300659179688,0.681945800781,0.657104492188
754650736610,0.14208984375,0.556640625,0.42431640625,162.125,-67.4375,9.625,0.126159667969,0.314636230469,0.67431640625,0.656005859375
754650751625,0.06494140625,0.4130859375,0.5556640625,117.0625,-0.5625,-13.75,0.136596679688,0.334106445312,0.665710449219,0.653015136719
754650774149,-0.04736328125,0.61083984375,0.67724609375,133.0625,35.25,-18.5625,0.148071289062,0.356628417969,0.6572265625,0.647216796875
754650796593,-0.16064453125,0.95556640625,0.57568359375,149.875,47.625,-7.3125,0.153747558594,0.374267578125,0.651000976562,0.642150878906
754650811699,-0.31982421875,0.9873046875,0.583984375,100.1875,50.1875,-10.0,0.153442382812,0.3857421875,0.648376464844,0.638122558594
754650834139,-0.43896484375,0.8037109375,0.640625,33.75,47.125,-10.1875,0.148193359375,0.391662597656,0.647766113281,0.636291503906
754650856606,-0.41064453125,0.73193359375,0.69970703125,0.25,38.1875,-8.0625,0.146362304688,0.394287109375,0.648559570312,0.634338378906
754650871588,-0.4013671875,0.7470703125,0.70166015625,4.125,17.9375,7.8125,0.148132324219,0.395080566406,0.649475097656,0.632446289062
754650909111,-0.31005859375,0.82080078125,0.6279296875,9.6875,-1.5625,17.5,0.152404785156,0.393920898438,0.650451660156,0.631164550781
754650924096,-0.21044921875,0.74853515625,0.56494140625,4.0625,-17.25,16.75,0.156494140625,0.391052246094,0.652160644531,0.630249023438
754650946629,-0.08837890625,0.6123046875,0.5126953125,-5.0625,-20.125,16.5,0.161071777344,0.387512207031,0.654235839844,0.629028320312
754650954132,0.06640625,0.50830078125,0.44189453125,-2.3125,-19.4375,18.1875,0.167663574219,0.385192871094,0.655700683594,0.627258300781
754650984087,0.1728515625,0.4951171875,0.37109375,12.5,-16.5625,15.6875,0.175598144531,0.384948730469,0.65625,0.624694824219
754650991648,0.1572265625,0.54150390625,0.376953125,25.5,-10.1875,12.25,0.183776855469,0.387023925781,0.656494140625,0.620727539062
754651014541,0.12060546875,0.4814453125,0.3916015625,36.0,-1.125,14.8125,0.192443847656,0.390319824219,0.6572265625,0.615295410156
754651036611,0.1357421875,0.42822265625,0.4384765625,46.75,3.5625,24.75,0.202697753906,0.393005371094,0.659484863281,0.607788085938
754651051657,0.12744140625,0.4765625,0.408203125,54.5,2.1875,42.6875,0.216674804688,0.395874023438,0.66259765625,0.59765625
754651074383,0.22119140625,0.63720703125,0.3955078125,66.875,-5.5,64.5,0.234130859375,0.397094726562,0.666625976562,0.585693359375
754651096785,0.1943359375,0.73388671875,0.44189453125,66.5625,-16.625,78.0,0.249877929688,0.394226074219,0.673095703125,0.573547363281
754651111633,0.134765625,0.65087890625,0.5244140625,39.5625,-22.125,90.625,0.265502929688,0.3896484375,0.680786132812,0.560424804688
754651134310,0.1337890625,0.6513671875,0.58984375,36.625,-32.6875,115.1875,0.284973144531,0.381591796875,0.690979003906,0.543701171875
754651156784,0.078125,0.7939453125,0.6455078125,35.875,-47.5,151.625,0.308898925781,0.371154785156,0.701538085938,0.523986816406
754651171844,0.14208984375,0.92822265625,0.7109375,44.5625,-66.5625,179.5,0.335388183594,0.356811523438,0.711486816406,0.503845214844
754651201708,0.22021484375,0.91650390625,0.7802734375,38.25,-89.375,192.625,0.362426757812,0.336669921875,0.721740722656,0.484008789062
754651216679,0.23681640625,0.93505859375,0.7529296875,16.375,-109.0625,204.625,0.390075683594,0.311767578125,0.731811523438,0.463623046875
754651231686,0.2958984375,1.02392578125,0.7158203125,-0.75,-124.6875,218.875,0.418090820312,0.283569335938,0.740478515625,0.443115234375
754651254353,0.41357421875,1.05517578125,0.68212890625,-12.4375,-138.5625,224.6875,0.443664550781,0.249572753906,0.748474121094,0.424865722656
754651284155,0.576171875,0.9892578125,0.65087890625,-48.6875,-148.0625,223.9375,0.467163085938,0.21240234375,0.754577636719,0.408874511719
754651292313,0.64599609375,0.85595703125,0.63818359375,-70.4375,-154.4375,213.75,0.489074707031,0.174438476562,0.757995605469,0.394653320312
754651314299,0.69677734375,0.72509765625,0.7177734375,-78.5625,-158.875,199.6875,0.509826660156,0.13818359375,0.758728027344,0.381042480469
754651336758,0.89697265625,0.66064453125,0.69140625,-71.3125,-159.4375,184.4375,0.530334472656,0.103515625,0.757690429688,0.365783691406
754651351786,0.97802734375,0.6689453125,0.634765625,-58.8125,-158.1875,181.9375,0.549377441406,0.0685424804688,0.755310058594,0.350524902344
754651374306,0.8876953125,0.7421875,0.5654296875,-63.375,-156.5625,179.625,0.565979003906,0.0338134765625,0.751342773438,0.33740234375
754651396807,0.9072265625,0.7626953125,0.5810546875,-74.5,-151.625,169.0,0.580078125,0.00054931640625,0.746032714844,0.326843261719
754651411822,0.97265625,0.6376953125,0.54736328125,-81.0625,-143.8125,151.375,0.592224121094,-0.0303344726562,0.739135742188,0.319274902344
754651434166,1.01025390625,0.513671875,0.50732421875,-84.3125,-136.25,126.3125,0.60302734375,-0.0603637695312,0.730529785156,0.314636230469
754651464285,1.0224609375,0.43115234375,0.44873046875,-93.3125,-134.25,107.25,0.612731933594,-0.0897216796875,0.720886230469,0.310974121094
754651479158,1.03955078125,0.37744140625,0.39501953125,-95.8125,-131.25,98.4375,0.620849609375,-0.11865234375,0.710876464844,0.308227539062
754651501834,1.056640625,0.31494140625,0.35498046875,-100.5625,-124.8125,93.3125,0.627136230469,-0.147277832031,0.700561523438,0.306823730469
754651516616,1.072265625,0.265625,0.318359375,-107.3125,-116.625,87.3125,0.632202148438,-0.174011230469,0.690063476562,0.306274414062
754651539316,1.10498046875,0.2294921875,0.28857421875,-105.125,-108.25,77.5,0.635375976562,-0.197204589844,0.680358886719,0.307250976562
754651554106,1.1484375,0.203125,0.25048828125,-98.875,-98.375,66.3125,0.637268066406,-0.217468261719,0.671691894531,0.308776855469
754651576655,1.14990234375,0.201171875,0.2177734375,-90.5,-83.0625,56.8125,0.637634277344,-0.234558105469,0.664733886719,0.310546875
754651599311,1.15185546875,0.197265625,0.16943359375,-80.1875,-63.9375,50.125,0.63671875,-0.248718261719,0.659545898438,0.3125
754651614379,1.15185546875,0.27490234375,0.15576171875,-69.875,-44.5,44.375,0.6357421875,-0.257141113281,0.656066894531,0.315002441406
754651636799,1.15771484375,0.3125,0.150390625,-48.1875,-26.6875,30.9375,0.633850097656,-0.261352539062,0.654113769531,0.3193359375
754651659382,1.12548828125,0.2724609375,0.21533203125,-38.5625,-6.75,15.3125,0.6279296875,-0.2666015625,0.653076171875,0.328674316406
754651674357,1.02392578125,0.23583984375,0.25341796875,-66.25,13.25,4.9375,0.619750976562,-0.271484375,0.65283203125,0.340515136719
754651696714,1.01220703125,0.20068359375,0.25927734375,-76.9375,27.0,-2.625,0.61279296875,-0.272399902344,0.653747558594,0.350463867188
754651719344,0.98095703125,0.16796875,0.2421875,-50.9375,31.875,-12.5625,0.607971191406,-0.26953125,0.655456542969,0.357788085938
754651741827,0.94921875,0.1220703125,0.22900390625,-22.1875,32.4375,-20.625,0.603210449219,-0.266540527344,0.657653808594,0.363952636719
754651756829,0.90771484375,0.08447265625,0.22412109375,-16.3125,34.0,-19.1875,0.598388671875,-0.264404296875,0.659912109375,0.369384765625
754651779354,0.88330078125,0.04541015625,0.21484375,-16.6875,32.5625,-15.75,0.594665527344,-0.261779785156,0.662292480469,0.372985839844
754651794340,0.91259765625,0.0185546875,0.23193359375,-5.5625,27.75,-15.0,0.592407226562,-0.258239746094,0.664794921875,0.374633789062
754651816838,0.9296875,0.0400390625,0.22802734375,7.875,21.875,-14.6875,0.591064453125,-0.254638671875,0.6669921875,0.375183105469
754651846760,0.91796875,0.060546875,0.216796875,13.5,16.5625,-11.875,0.590026855469,-0.252258300781,0.668701171875,0.375549316406
754651854386,0.91845703125,0.0625,0.19580078125,9.0,11.6875,-6.875,0.589172363281,-0.251403808594,0.669799804688,0.375427246094
754651876680,0.93896484375,0.0625,0.16796875,4.1875,6.6875,-1.4375,0.588684082031,-0.251647949219,0.67041015625,0.374938964844
754651899327,0.978515625,0.0625,0.1494140625,0.8125,3.0,2.0625,0.588623046875,-0.252868652344,0.670471191406,0.374206542969
754651914339,0.9853515625,0.09326171875,0.1044921875,-2.125,-1.25,4.5625,0.589111328125,-0.254455566406,0.669799804688,0.373413085938
754651936802,0.990234375,0.1171875,0.0771484375,-3.5625,-3.625,5.75,0.590209960938,-0.255676269531,0.668823242188,0.372741699219
754651959303,1.00927734375,0.1259765625,0.07421875,-2.8125,-4.4375,4.1875,0.591247558594,-0.2568359375,0.667541503906,0.37255859375
754651974317,1.01025390625,0.12109375,0.0732421875,-4.25,-4.0625,2.1875,0.592041015625,-0.258239746094,0.666137695312,0.372802734375
754652011859,1.00439453125,0.10986328125,0.08837890625,-7.8125,-3.875,0.9375,0.592590332031,-0.259765625,0.664672851562,0.373413085938
754652019287,0.9931640625,0.08056640625,0.1171875,-9.5,-3.9375,-0.3125,0.592590332031,-0.261291503906,0.663696289062,0.374206542969
754652034354,0.98876953125,0.0634765625,0.14501953125,-9.875,-2.375,-1.125,0.592407226562,-0.262573242188,0.662963867188,0.374816894531
754652056783,0.9814453125,0.06005859375,0.16162109375,-8.1875,-2.5625,-1.5625,0.592102050781,-0.263854980469,0.662353515625,0.37548828125
754652079270,0.96435546875,0.06005859375,0.18017578125,-8.3125,-3.0,-1.5625,0.591430664062,-0.265319824219,0.661804199219,0.376403808594
754652094288,0.95263671875,0.060546875,0.18603515625,-10.5,-2.75,-0.875,0.590576171875,-0.266845703125,0.661499023438,0.377319335938
754652116820,0.95703125,0.068359375,0.19189453125,-10.75,-1.9375,0.125,0.589782714844,-0.268188476562,0.6611328125,0.378173828125
754652139317,0.970703125,0.064453125,0.1787109375,-9.9375,-2.1875,0.3125,0.589172363281,-0.269714355469,0.660705566406,0.378845214844
754652154252,0.98974609375,0.0634765625,0.1767578125,-9.5,-2.75,0.8125,0.588500976562,-0.271240234375,0.660400390625,0.37939453125
754652176782,0.9814453125,0.0751953125,0.16796875,-9.125,-2.1875,1.8125,0.587585449219,-0.272705078125,0.660217285156,0.380004882812
